id,sales
3020498,340.8932711368598
3020499,56.45082188686446
3020500,74.36216889721965
3020501,52.324611127935896
3020502,1249.0351352208422
3020503,10.683293589967736
3020504,0.8921083735053743
3020505,6.380066432685238
3020506,6.345277510968394
3020507,0.16130341717539748
3020508,79.83495029407447
3020509,7.059047157852657
3020510,11.61526987844892
3020511,2.22977220674417
3020512,44.835289736921105
3020513,4.372457560490367
3020514,119.78387675167814
3020515,63.92390237229048
3020516,3.2450198479574626
3020517,3.480012218534559
3020518,137.25108464488898
3020519,38.55648399615714
3020520,1153.6761823782058
3020521,0.0
3020522,12.718206832507935
3020523,2.022632216897575
3020524,0.0
3020525,1.797478843241135
3020526,1357.5393091236992
3020527,0.0
3020528,112.63212178935783
3020529,3.405338898152065
3020530,693.4986716900846
3020531,292.4791799033373
3020532,251.5227005290701
3020533,47.51560505427769
3020534,34.208846916893705
3020535,2704.2300048774805
3020536,6.399569220297076
3020537,0.21065925777974776
3020538,10.601719484188937
3020539,8.573003621687556
3020540,0.1494284264230401
3020541,175.64938457733817
3020542,5.071666804150326
3020543,0.0
3020544,1.1523006728908851
3020545,8.22922185563491
3020546,0.7671157822847867
3020547,171.87549067920068
3020548,181.2568171301088
3020549,0.8961673386239921
3020550,4.188269688431951
3020551,192.5351567741317
3020552,24.527332314574686
3020553,251.85792834862252
3020554,4.874167582089868
3020555,1.1610963948443371
3020556,8.367320532128474
3020557,0.3287871083434099
3020558,7.184373794657286
3020559,5030.7907450836665
3020560,0.0
3020561,742.7597313472036
3020562,11.867400593106382
3020563,1779.8970505185034
3020564,655.7335641932158
3020565,515.3612219745728
3020566,239.61011650275617
3020567,95.4627816233419
3020568,7184.793628564842
3020569,29.00767477467241
3020570,0.4251281609406918
3020571,34.037661032169254
3020572,20.49105838089606
3020573,0.1508297081781126
3020574,509.07252513397475
3020575,13.798634684629102
3020576,3.6360871039124447
3020577,8.800324375875434
3020578,33.643453391180785
3020579,3.7658606868715263
3020580,626.7155867475601
3020581,445.4772044369608
3020582,2.8537096292093356
3020583,17.456393765511216
3020584,453.61341000602937
3020585,86.15068955229279
3020586,1444.480472268362
3020587,44.34371665437063
3020588,12.559676743177306
3020589,6.338991313277303
3020590,0.0
3020591,0.978867371149973
3020592,1747.2982855328246
3020593,0.0
3020594,198.82861578919423
3020595,8.466217908155535
3020596,794.2517368479582
3020597,422.799081797441
3020598,214.34211512308264
3020599,66.16151016175056
3020600,30.991312162738474
3020601,2824.2533459719098
3020602,8.678718355178441
3020603,0.39768876752328985
3020604,14.566050733719273
3020605,20.403268536845474
3020606,0.13109689862227233
3020607,191.90059927443272
3020608,8.60315683584519
3020609,0.0
3020610,7.377725291370457
3020611,27.26450774029835
3020612,1.6219375076574172
3020613,151.568568487892
3020614,218.27509285635287
3020615,1.9703736123146998
3020616,6.201275713665041
3020617,146.47471635386523
3020618,30.11811907250911
3020619,357.47664574288933
3020620,5.236101442986819
3020621,2.466771964749407
3020622,4.950436418097926
3020623,0.0
3020624,3.3656173365254594
3020625,1555.3051394576096
3020626,0.0
3020627,128.5338995615869
3020628,5.963914815986165
3020629,655.1533634842563
3020630,262.96384636343134
3020631,153.4683812354109
3020632,57.59727517480351
3020633,24.537243065923178
3020634,2394.289001517618
3020635,6.988587259878432
3020636,0.1220005806195003
3020637,10.113479419546097
3020638,9.988683424853024
3020639,0.08474085700997147
3020640,150.28073561114516
3020641,2.2842553122451594
3020642,0.0
3020643,2.1381785923662093
3020644,17.528656388020515
3020645,1.0831129489700777
3020646,107.32660800560338
3020647,172.76794130886014
3020648,0.8553534439110675
3020649,5.446951173239724
3020650,87.3408882994751
3020651,22.805083607016194
3020652,180.2865581749254
3020653,8.691790685294793
3020654,1.5590391801628192
3020655,3.6664323304572024
3020656,0.0
3020657,2.317988827456624
3020658,1650.9891938047751
3020659,0.0
3020660,154.77950567725662
3020661,6.12161806630507
3020662,935.2517177373213
3020663,309.5024571750739
3020664,194.50734454458555
3020665,35.62698728775126
3020666,37.44803873210283
3020667,2603.176043919676
3020668,4.964082885675509
3020669,0.20327121377834928
3020670,9.204053865720761
3020671,17.65063471192852
3020672,0.11025827365267082
3020673,182.503620397306
3020674,1.1706292169299823
3020675,0.0
3020676,2.1370092525557
3020677,14.34623176237702
3020678,1.9515490187789044
3020679,202.1809271790584
3020680,191.78449899709025
3020681,1.0891689285041313
3020682,4.371439664462843
3020683,62.28922364628713
3020684,68.8097105880327
3020685,360.55691962449896
3020686,2.946794586789206
3020687,2.972906892439752
3020688,3.806809939069357
3020689,1.2421173176900089
3020690,3.745545422569532
3020691,1541.9386509140566
3020692,0.0
3020693,137.2773251586285
3020694,2.591363229709298
3020695,721.6655281158808
3020696,277.9007109319168
3020697,208.54315743462416
3020698,80.47175043630095
3020699,51.02653281764914
3020700,2292.3136425578723
3020701,6.415381894087451
3020702,0.7295186237561005
3020703,10.64462530856077
3020704,14.851541750769124
3020705,0.08510251782774642
3020706,190.8022674604906
3020707,9.727125742822473
3020708,0.0
3020709,2.9607297177091114
3020710,14.262672761138301
3020711,1.7474361246040249
3020712,103.09013379252696
3020713,166.23581639552452
3020714,1.2050710293694848
3020715,4.80114051697894
3020716,90.30464863551711
3020717,32.24076644942102
3020718,502.19532189787293
3020719,5.343728783469427
3020720,2.5243032331698716
3020721,6.059152055198039
3020722,0.30497191917790156
3020723,2.217601707060664
3020724,1676.8612996114475
3020725,0.0
3020726,211.12976060085708
3020727,4.581720171419523
3020728,986.0819431154831
3020729,334.4001283594122
3020730,186.46400204527944
3020731,164.49354373461844
3020732,37.408525278136736
3020733,2753.690202547292
3020734,4.428754833508628
3020735,0.16322655588415347
3020736,14.872801567993351
3020737,16.30719832324757
3020738,0.09619775450677828
3020739,230.16306001680886
3020740,0.0
3020741,0.0
3020742,1.9456467632453467
3020743,28.441073155408425
3020744,1.295651200253923
3020745,68.2597947914643
3020746,182.09775135467828
3020747,0.9626409780385745
3020748,3.627685917503632
3020749,72.34380161157199
3020750,41.21668039066435
3020751,589.6482146888063
3020752,0.0
3020753,0.9696263383048291
3020754,8.988306110968614
3020755,0.403886723872413
3020756,4.672011871652574
3020757,4267.56788333846
3020758,0.0
3020759,499.5295252144863
3020760,6.091236221938027
3020761,1494.2310244058153
3020762,883.9363689811661
3020763,602.5959335404768
3020764,265.6352821104357
3020765,126.6562291640478
3020766,5533.708739788014
3020767,19.060517721735863
3020768,0.928718585072223
3020769,35.14189444774478
3020770,30.538960143115837
3020771,0.1664926578774652
3020772,363.19445692779595
3020773,1.3174846068056787
3020774,0.0
3020775,12.424921371936431
3020776,38.95803166977441
3020777,3.870509147485035
3020778,299.7445913747201
3020779,400.67330470371894
3020780,2.782084085278256
3020781,11.762255022762414
3020782,431.617755731481
3020783,72.82817095986007
3020784,1673.6640644148395
3020785,18.852415068960084
3020786,16.752199868850063
3020787,4.981076697252254
3020788,0.40109374836198636
3020789,6.859366697211952
3020790,2694.711469673518
3020791,0.0
3020792,708.650925764799
3020793,5.201162351565703
3020794,596.491931047058
3020795,712.121956535095
3020796,238.99556270185627
3020797,240.81338744894964
3020798,71.17800188868111
3020799,3247.1782272717737
3020800,16.33921724239072
3020801,0.9867183588583949
3020802,26.316544577739222
3020803,20.689511371785425
3020804,0.19940824368705312
3020805,253.55303865410667
3020806,14.950386155041382
3020807,3.9010698785968314
3020808,5.690531625541778
3020809,45.9748902306808
3020810,2.4737679226214477
3020811,114.78354825222834
3020812,243.22033590761527
3020813,6.000886012787275
3020814,9.421556795050023
3020815,237.59447003892743
3020816,60.038546288158
3020817,2041.5736938715504
3020818,48.57581526318015
3020819,18.811689915390687
3020820,7.3559163475479075
3020821,0.32189060678411785
3020822,2.2635547726421983
3020823,2515.9815602868466
3020824,0.0
3020825,178.31054163026974
3020826,5.107466859718771
3020827,816.5251457761773
3020828,350.1353783301094
3020829,305.3101928456036
3020830,78.77684751082708
3020831,37.03694253692461
3020832,3130.8831434684244
3020833,11.181328457843541
3020834,1.042978749185325
3020835,13.769613920866647
3020836,11.628226728881664
3020837,0.1190721879399368
3020838,183.4108537542636
3020839,9.912798204075923
3020840,0.0
3020841,2.9533331445714497
3020842,23.675723751545682
3020843,2.098622272650365
3020844,132.9695701223922
3020845,190.51449553695517
3020846,1.6584178448357676
3020847,5.926892909119591
3020848,74.13266585296428
3020849,29.5209975406713
3020850,448.3167055451429
3020851,6.460794639240817
3020852,4.390222622383451
3020853,7.859012416517603
3020854,0.0
3020855,12.692006604222811
3020856,3430.418063983729
3020857,0.0
3020858,735.4752510502067
3020859,9.834775069528426
3020860,930.0305823868706
3020861,971.4055826481983
3020862,248.71896957397888
3020863,230.0377822402837
3020864,126.19695983809677
3020865,4844.6189995159675
3020866,47.000069239972134
3020867,1.3866882021863898
3020868,22.486137753838328
3020869,29.41113590342451
3020870,0.21290319185388407
3020871,294.0909571913976
3020872,36.77874692621336
3020873,19.12952086162546
3020874,4.785335073357826
3020875,87.92488028871465
3020876,10.159670569862513
3020877,414.64278624520375
3020878,335.16573945297597
3020879,11.253996179185211
3020880,11.82603681613461
3020881,522.2317137808221
3020882,110.60692594684093
3020883,2732.9229518958673
3020884,0.0
3020885,43.540568361215946
3020886,11.66602127310204
3020887,0.5663777390220933
3020888,8.779517321003738
3020889,6182.443483598701
3020890,0.0
3020891,883.8998773425706
3020892,8.274157270290402
3020893,1794.4754830821641
3020894,1114.7291080893046
3020895,847.439884140608
3020896,173.86742766538347
3020897,101.51431852967517
3020898,9050.540448402682
3020899,24.08169626296369
3020900,0.7729714160572259
3020901,28.161060807778707
3020902,23.078740831957187
3020903,0.0
3020904,498.150720922234
3020905,5.392119934225814
3020906,9.208545857150058
3020907,5.787339410813226
3020908,43.39553324629621
3020909,1.9152125524395207
3020910,402.87781699225354
3020911,587.3193079836915
3020912,5.320538740275801
3020913,8.899745940507685
3020914,441.1714550893608
3020915,103.54240751189167
3020916,1466.5544966089183
3020917,86.61364542274302
3020918,19.953911278437666
3020919,14.15194254459687
3020920,0.6881232623441973
3020921,6.146008572340033
3020922,4038.153731869265
3020923,0.0
3020924,843.9471204227032
3020925,5.488138776041833
3020926,1881.909148836481
3020927,884.0185859992059
3020928,485.750319106907
3020929,370.9516840188089
3020930,91.16790052162725
3020931,5834.348984154719
3020932,21.200504464928564
3020933,0.3608457471782539
3020934,38.98586831674919
3020935,50.77322249118201
3020936,0.168220471468293
3020937,462.3721276274619
3020938,6.699484256328423
3020939,4.164709084129069
3020940,11.788889655656483
3020941,70.53464167757645
3020942,3.298051666070884
3020943,153.7713362773145
3020944,430.10295901785264
3020945,3.517216347855137
3020946,9.480531962314878
3020947,215.19311103152268
3020948,189.93568686008842
3020949,1680.755739061752
3020950,0.9702961634149267
3020951,6.539323299733102
3020952,5.227230396643273
3020953,0.4178769354700623
3020954,3.206746005680258
3020955,2022.155739487363
3020956,0.0
3020957,146.97842479454187
3020958,6.4005883470494975
3020959,663.6208184926929
3020960,372.5428787252025
3020961,168.44232206186476
3020962,51.075182336797134
3020963,47.254719198212726
3020964,2540.3624028114
3020965,6.358564752954516
3020966,0.43737910638929206
3020967,33.92678403663815
3020968,20.419829626240578
3020969,0.0
3020970,203.13788844679715
3020971,1.165265898930894
3020972,0.0
3020973,3.9895466119982537
3020974,28.044402300113486
3020975,2.906373813175671
3020976,119.65442608157126
3020977,181.9148700714569
3020978,1.1798377785000302
3020979,6.042649391434976
3020980,165.1802906425742
3020981,35.17904578688328
3020982,409.18954183905777
3020983,11.10007579801646
3020984,1.1789904614942186
3020985,2.253360311800708
3020986,0.0
3020987,2.9863767499698355
3020988,1601.977007247985
3020989,0.14707478359643886
3020990,254.826318201327
3020991,9.023978564433413
3020992,509.83050801321485
3020993,514.1078697054998
3020994,129.43813228187892
3020995,52.48401868380536
3020996,61.005144512902184
3020997,2024.1829490217308
3020998,23.98437568222891
3020999,0.455191137568671
3021000,11.67567736122108
3021001,13.012891488264637
3021002,0.1526276833956018
3021003,136.85415721141777
3021004,15.083396526313685
3021005,3.6129125861932803
3021006,3.34494661029595
3021007,48.39582241026349
3021008,5.155568110672233
3021009,954.8289591638469
3021010,180.93810108587584
3021011,4.1816152836677976
3021012,5.257476856978684
3021013,311.5769262076403
3021014,29.807806397254954
3021015,1172.2870011246575
3021016,0.0
3021017,7.544040615316211
3021018,3.217674717161346
3021019,0.2517207486034443
3021020,5.765288136554099
3021021,3762.3612965015163
3021022,0.0
3021023,791.5298524845346
3021024,11.541813600259669
3021025,1044.5597731811456
3021026,1243.51323790974
3021027,259.22100649417666
3021028,219.98666370854198
3021029,115.64087154488907
3021030,3755.2620152637037
3021031,34.773485512212226
3021032,0.8672553611018977
3021033,21.97545221140565
3021034,33.797951516754836
3021035,0.0
3021036,259.4723802762485
3021037,14.566798770257018
3021038,31.323129755259465
3021039,8.149306664929448
3021040,56.54473133816789
3021041,11.509578107917136
3021042,326.91542697634446
3021043,319.4935234609677
3021044,18.79273420569052
3021045,10.433686563472444
3021046,460.3565012453015
3021047,116.32892724126327
3021048,3170.997467357669
3021049,0.0
3021050,22.92263613230645
3021051,2.4966097349866945
3021052,0.3151272197445646
3021053,4.615952909470825
3021054,2761.892409897065
3021055,0.0
3021056,413.0262516756071
3021057,5.414786127129471
3021058,409.1362998648692
3021059,591.6558764841394
3021060,146.5117269865633
3021061,129.93673664077187
3021062,83.43408034656822
3021063,1945.6695352861323
3021064,19.872103959013547
3021065,0.7470875631033217
3021066,12.183949643523118
3021067,14.959276701496869
3021068,0.0
3021069,111.42590242439876
3021070,0.0
3021071,18.02258749494586
3021072,3.101346943828661
3021073,190.9036602669136
3021074,7.933087903268749
3021075,185.08932385439192
3021076,132.05466822648899
3021077,3.911193187936764
3021078,6.619689533270336
3021079,179.7891026531119
3021080,39.95227262245997
3021081,1454.1252165335595
3021082,0.9175388783182455
3021083,4.686529352435119
3021084,4.541865436730679
3021085,0.0
3021086,0.627427367913957
3021087,1158.4097739957167
3021088,0.0
3021089,257.341872418103
3021090,4.6960916910335175
3021091,415.28895477307503
3021092,324.8354865022811
3021093,100.4606669509181
3021094,44.23579794530082
3021095,36.25966848570147
3021096,1905.7228806354879
3021097,4.541297064938747
3021098,0.33686765934357354
3021099,12.223691998833388
3021100,7.645293483667881
3021101,0.15318226507215094
3021102,102.13466728746978
3021103,0.8622155004991453
3021104,6.707331962075118
3021105,1.0477798000329566
3021106,29.373595917394475
3021107,0.6459027066224463
3021108,301.7979952408797
3021109,155.2515426341118
3021110,2.7850266468266076
3021111,1.1253522376063385
3021112,173.9150616904475
3021113,28.366108826902135
3021114,565.4140565077461
3021115,0.8048840829170009
3021116,1.3873179487862357
3021117,9.334694324298797
3021118,0.2265090066978244
3021119,5.0478744727334774
3021120,4553.084678723161
3021121,0.17545881125205595
3021122,914.1031700061919
3021123,15.63023421514632
3021124,1121.191701778971
3021125,1362.8858023548146
3021126,388.79144376838315
3021127,332.3025924486188
3021128,163.11577490693583
3021129,5656.272128854452
3021130,34.1020240318571
3021131,3.161808952986811
3021132,23.20671807807291
3021133,40.4884177603756
3021134,0.1484544260179863
3021135,303.46512842780805
3021136,13.5553334672536
3021137,47.850165719981014
3021138,9.166720432304867
3021139,200.22374426784177
3021140,5.407240879294562
3021141,351.4573552983803
3021142,360.55726784618764
3021143,15.00941132941507
3021144,12.44554032002206
3021145,516.2179192259225
3021146,109.78523211177341
3021147,3295.5026607658956
3021148,1.9943646567283677
3021149,22.682005683556874
3021150,8.615178995889229
3021151,0.0
3021152,4.717534263953212
3021153,5088.14432670204
3021154,0.0
3021155,1050.9004781297454
3021156,12.812595918940259
3021157,1572.1507821078535
3021158,1320.2496296701224
3021159,507.3291967771073
3021160,362.7590121239302
3021161,85.43618064178338
3021162,7415.91916353249
3021163,18.61211968245954
3021164,0.5940854740232613
3021165,46.396823240015834
3021166,20.769778263333755
3021167,0.43624233598098217
3021168,399.60444911231804
3021169,0.0
3021170,7.1152869647406245
3021171,6.334659237456228
3021172,57.71706103506651
3021173,1.7337298893067938
3021174,247.96542603275878
3021175,478.7466977147046
3021176,6.9111593288772815
3021177,7.501061116605312
3021178,312.23683722002204
3021179,98.67749468934593
3021180,2017.5374854777654
3021181,2.5644154009696507
3021182,4.308953609197006
3021183,7.751237407338539
3021184,0.39132620025734266
3021185,3.6871370140357262
3021186,4560.688724388872
3021187,0.0
3021188,1017.9970521489217
3021189,11.07760684375378
3021190,1344.0273508718515
3021191,1045.7347680871367
3021192,401.05762798891385
3021193,301.63244260446925
3021194,79.32170051527041
3021195,5427.58443095562
3021196,20.338632796303838
3021197,1.544102064471145
3021198,31.14005937819561
3021199,24.172870105394942
3021200,0.0
3021201,347.52577934591375
3021202,0.0
3021203,6.1488967002805905
3021204,5.534022303612245
3021205,84.66240131544063
3021206,1.6135921861355733
3021207,146.68698607072895
3021208,378.77352889400413
3021209,6.1385501087863386
3021210,6.151530874587179
3021211,237.43590596480675
3021212,91.60276536504367
3021213,1522.4466590761788
3021214,1.8382886128683815
3021215,8.341428122806787
3021216,14.795049011626553
3021217,1.4455642646965257
3021218,27.507483117235218
3021219,9680.907385474638
3021220,0.0
3021221,1335.010331303345
3021222,29.55775754555288
3021223,2146.867581326196
3021224,2408.6481368352843
3021225,442.5581583225917
3021226,623.2194076643366
3021227,401.2411897748766
3021228,9235.970356003156
3021229,101.09069245372368
3021230,3.6381265050028597
3021231,69.14805086583914
3021232,64.12193514747085
3021233,0.7415780620430236
3021234,673.4793356372976
3021235,69.17329988052396
3021236,60.20677877472265
3021237,36.336466137603686
3021238,224.2244821671884
3021239,25.993114910686593
3021240,808.141024717961
3021241,755.5114855794226
3021242,25.713922623707546
3021243,38.36503665966414
3021244,1333.0017240644006
3021245,272.72499976035044
3021246,8809.463111715035
3021247,1.7741179841540697
3021248,104.75277519760135
3021249,2.4458818996096707
3021250,0.2604752780949085
3021251,0.6509969855201432
3021252,1522.1888446924743
3021253,0.0
3021254,233.035665696561
3021255,3.27709928348089
3021256,452.73342783836233
3021257,303.7959589127888
3021258,128.83375118355315
3021259,150.28685417430486
3021260,41.774056458481795
3021261,2043.519993100438
3021262,8.644176866787399
3021263,0.21859329827676244
3021264,13.804383900836626
3021265,7.129349829924715
3021266,0.1408091887470367
3021267,148.97596617566447
3021268,0.7182661816142615
3021269,0.0
3021270,2.179203090487214
3021271,24.671178019252793
3021272,0.767502132508645
3021273,59.29919096326337
3021274,106.64831977919275
3021275,1.8132009522379235
3021276,4.335067781839525
3021277,108.15713402775238
3021278,22.00785533469567
3021279,514.7432581179244
3021280,0.4531618318969255
3021281,3.218967236515934
3021282,10.633353883274783
3021283,0.39402689407221836
3021284,2.469156873437709
3021285,3940.894516252718
3021286,0.0
3021287,679.568523910833
3021288,8.523501418683807
3021289,1585.8776363667696
3021290,904.4099162573988
3021291,291.2017142065225
3021292,356.3040966016447
3021293,69.55594544072099
3021294,5924.523680269769
3021295,16.39289829449872
3021296,0.21222055705695173
3021297,30.509526823954126
3021298,26.014502762565662
3021299,0.0
3021300,388.044037745728
3021301,1.5414087090967552
3021302,5.118000314946146
3021303,9.873910831937243
3021304,16.943250379981745
3021305,1.8105816448238778
3021306,418.79151449502893
3021307,363.1410044117626
3021308,4.474637116529415
3021309,9.356337787669968
3021310,136.6147831989245
3021311,88.29756610155187
3021312,1362.2995663608724
3021313,1.8841319512217076
3021314,4.226238058113787
3021315,1.6933844995140226
3021316,0.0
3021317,0.5284987299474553
3021318,1168.4545150443398
3021319,0.0
3021320,165.0309183445076
3021321,2.6972636895583353
3021322,532.3560984393606
3021323,204.95025294640305
3021324,104.32458893575108
3021325,176.2221695167813
3021326,20.365088269073517
3021327,1742.37434170062
3021328,1.8182037017669601
3021329,0.15070899919690162
3021330,8.15265950432372
3021331,3.189765730383887
3021332,0.0874248444777542
3021333,104.24081222742305
3021334,0.0
3021335,0.0
3021336,0.7223288440375248
3021337,24.01011304589605
3021338,0.4640598000325557
3021339,71.51720083948544
3021340,92.15159064071337
3021341,0.5839848865184696
3021342,0.9971919303779535
3021343,52.77662716577902
3021344,12.805639990895806
3021345,236.59881666364893
3021346,0.0
3021347,1.2515124261927477
3021348,10.132347806238597
3021349,0.0
3021350,2.0899689517830873
3021351,2458.9004452371937
3021352,0.0
3021353,318.08651468474653
3021354,5.922966097033051
3021355,1109.898997394618
3021356,516.2819483399489
3021357,203.17461905906862
3021358,158.97229697271894
3021359,47.6395680464709
3021360,3553.573083428997
3021361,4.61280964663644
3021362,0.23206053039095892
3021363,36.765921352086565
3021364,20.881794844216365
3021365,0.11235111909879236
3021366,286.82792409382023
3021367,0.0
3021368,0.0
3021369,15.081015732904742
3021370,23.34859273001803
3021371,1.9985358719980941
3021372,318.94661210564595
3021373,271.06399715865655
3021374,2.0489427999818997
3021375,5.40758267280486
3021376,252.81293764125869
3021377,33.76899104682968
3021378,1273.1682746891202
3021379,0.0
3021380,1.061533768203581
3021381,3.2329315234412634
3021382,0.4145858276717528
3021383,1.456208819963518
3021384,2741.3734352525908
3021385,0.0
3021386,709.5296368136432
3021387,7.256023670617181
3021388,809.6788847571815
3021389,695.1241584546326
3021390,219.92548620230997
3021391,120.32128668273921
3021392,61.166777201357036
3021393,4119.834891990618
3021394,10.425230509065235
3021395,2.646382385682304
3021396,28.103902459670792
3021397,34.689757981326025
3021398,0.19640893333848908
3021399,203.14931063277658
3021400,3.137276238866039
3021401,5.248001859357929
3021402,3.697457243515471
3021403,26.22638273308057
3021404,2.3005933030968198
3021405,161.5601470161547
3021406,258.5970757352944
3021407,3.719402752611394
3021408,7.171980799024337
3021409,131.17644855730427
3021410,30.60643148557405
3021411,623.0564973489782
3021412,4.294923591339068
3021413,2.5156876995044515
3021414,4.1675556580142175
3021415,0.0
3021416,0.40128835447423117
3021417,1589.9944442040128
3021418,0.0
3021419,137.54794866342974
3021420,2.258786543052884
3021421,518.6948120721426
3021422,215.30615570547985
3021423,101.79216229562937
3021424,161.09702379032242
3021425,48.05537089757301
3021426,2068.930290469706
3021427,5.881757910049725
3021428,0.15300509259601028
3021429,10.295316538654545
3021430,7.2233497528750625
3021431,0.11134074265947976
3021432,111.6890273200464
3021433,0.0
3021434,0.0
3021435,0.5297518209718193
3021436,46.62288868967532
3021437,0.8006535927624883
3021438,193.56732867167523
3021439,110.8834908120569
3021440,0.926248943572297
3021441,0.7643556615068001
3021442,59.15427570327376
3021443,21.361831851297055
3021444,405.25437457416024
3021445,0.3948067319982054
3021446,0.6627896643035471
3021447,5.521416035398604
3021448,0.0
3021449,1.1483913673607358
3021450,3895.7029389855766
3021451,0.0
3021452,696.2205992980096
3021453,7.591811280597191
3021454,923.4982254877929
3021455,759.6313225072104
3021456,237.2452620793479
3021457,138.01640838046143
3021458,100.87128815666114
3021459,4328.207262714379
3021460,9.466763515212682
3021461,0.1706700929499846
3021462,19.43325646466984
3021463,14.811327561778516
3021464,0.14813948417688738
3021465,248.10989028566067
3021466,0.0
3021467,21.526767286062327
3021468,2.1510715896365378
3021469,60.922797785355854
3021470,1.4532144195027086
3021471,222.07050598989707
3021472,258.4453512512988
3021473,3.4832088397655614
3021474,4.580863794788854
3021475,119.75420713550201
3021476,47.05627324239835
3021477,1269.7640557356904
3021478,1.2704862664836911
3021479,1.3251990490358443
3021480,3.688528963350727
3021481,0.0
3021482,7.8275053636345975
3021483,2277.568581889919
3021484,0.0
3021485,436.2739921028667
3021486,6.105729890991718
3021487,718.8585856503367
3021488,656.3359322497723
3021489,127.22580583212066
3021490,117.18031201052494
3021491,79.61859494068887
3021492,2547.7718823705573
3021493,42.74293006300148
3021494,1.102337830598862
3021495,24.676711496077353
3021496,25.890128610028036
3021497,0.18624136086087423
3021498,197.166761368835
3021499,24.78854596239298
3021500,17.958003571339418
3021501,1.5716672951750659
3021502,74.68694408933789
3021503,9.102163181543984
3021504,162.1005658042214
3021505,245.0777292345822
3021506,11.841214262296884
3021507,13.495759169874182
3021508,220.46511277872372
3021509,63.72094143065511
3021510,1897.1724105806834
3021511,0.0
3021512,11.13866049102137
3021513,8.288210882602398
3021514,0.0
3021515,10.457723617440747
3021516,2918.3618535605074
3021517,0.0
3021518,489.8753748391307
3021519,13.07919369531458
3021520,1088.712612205045
3021521,855.8872102878173
3021522,166.54907199525098
3021523,125.91977275604793
3021524,96.47125432739351
3021525,3892.30473711943
3021526,29.3976540578982
3021527,1.4770666020259702
3021528,44.953076304573194
3021529,37.81039085615362
3021530,0.0
3021531,383.6417226887037
3021532,41.37141971396139
3021533,17.425354399957545
3021534,8.9098334244846
3021535,95.69160008313179
3021536,13.497382113026116
3021537,141.62135744480452
3021538,473.8177336451265
3021539,9.983673576104799
3021540,13.919091696015462
3021541,148.58420695739153
3021542,79.74944327109367
3021543,2095.9704080414535
3021544,0.8334949654321582
3021545,20.012623783444702
3021546,8.946384182655859
3021547,0.44497274415058263
3021548,6.258990351287002
3021549,3832.180556823091
3021550,0.0
3021551,760.2079838661391
3021552,6.110396497678522
3021553,1607.0078856067946
3021554,644.478758017889
3021555,211.25963413126922
3021556,312.1054725555652
3021557,68.10250486988308
3021558,5240.154656330349
3021559,42.8832910264817
3021560,1.60282027791181
3021561,28.635654044789227
3021562,16.559444570489724
3021563,0.1746401064379265
3021564,404.9675566347372
3021565,8.960228200352148
3021566,15.019695663207804
3021567,6.348583609542505
3021568,51.117834231848605
3021569,5.890228848812894
3021570,149.32366802052226
3021571,381.3340539423537
3021572,8.494362799941095
3021573,10.733990036336909
3021574,227.90772081899038
3021575,50.31242852818004
3021576,1591.9357127078993
3021577,8.290211108848208
3021578,15.111062983446837
3021579,4.777083278887823
3021580,0.24796062051575962
3021581,5.09954761344163
3021582,3036.805456845973
3021583,0.0
3021584,420.8777937904013
3021585,7.026026740005296
3021586,875.004082537296
3021587,928.8421554858935
3021588,238.48308704999855
3021589,200.60342343060177
3021590,120.73098303822442
3021591,4046.286758273836
3021592,28.875492868130447
3021593,1.3842263999115114
3021594,18.73816812277169
3021595,14.52670908227546
3021596,0.17955091462072043
3021597,273.853012875565
3021598,32.009831774034964
3021599,24.530577457593704
3021600,1.6877036680026698
3021601,82.2684763570879
3021602,8.260884821189247
3021603,390.98808821771615
3021604,313.29707625165037
3021605,11.822560404399002
3021606,12.422991449255086
3021607,482.9231763831169
3021608,59.41971260500115
3021609,2759.9415389042906
3021610,0.41635484300007713
3021611,35.0133290691879
3021612,4.0592180593358105
3021613,0.3935779244413956
3021614,1.7235756841242793
3021615,4550.233173715726
3021616,0.0
3021617,502.3296453373764
3021618,6.332189181446779
3021619,1507.3153815872445
3021620,658.6519262779918
3021621,264.8935143052523
3021622,179.30928270108973
3021623,57.68600734552804
3021624,5744.972206960326
3021625,11.208769489495488
3021626,1.7914007953203779
3021627,32.853163121834875
3021628,27.451675327972815
3021629,0.1268175018766437
3021630,372.6089334800871
3021631,0.0
3021632,0.5766064966472777
3021633,8.14292483271258
3021634,28.027557335937182
3021635,2.1350630240660085
3021636,147.8030253648019
3021637,337.5790058778289
3021638,3.1824463699578014
3021639,10.349213400880075
3021640,159.857158338243
3021641,55.87417804077754
3021642,1039.357935432094
3021643,0.0
3021644,3.313742807488624
3021645,9.174129490969769
3021646,0.0
3021647,9.455574523931077
3021648,3225.6350198672553
3021649,0.0
3021650,661.6989028881101
3021651,10.148539121469359
3021652,1301.3275321897952
3021653,933.6828805018458
3021654,291.9390378563278
3021655,184.61587096705944
3021656,156.17690010308934
3021657,4971.364703737381
3021658,41.98691178192898
3021659,1.391418188681873
3021660,36.5227793294635
3021661,39.929120743013904
3021662,0.0
3021663,338.7385381170484
3021664,27.739167868007122
3021665,21.903007254354264
3021666,9.415868004142357
3021667,57.87873861980436
3021668,13.125662020004485
3021669,272.07450982841976
3021670,479.181524456483
3021671,16.71470993067623
3021672,13.5931677451077
3021673,242.16118362906911
